error_type,group,image_id,source_image_id,file_name,image_path,overlay_path,score,max_iou,object_scale,gt_count,detection_count,gt_boxes,detections
out_domain_false_positive,negative_out_domain,596,negative_out_domain_1912,negative_out_domain_1912.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1912.jpg,,0.9727569222450256,0.0,,0,1,[],"[{""image_id"": 596, ""category_id"": 1, ""bbox"": [201.0506591796875, 77.81806182861328, 1265.428466796875, 1250.1050338745117], ""score"": 0.9727569222450256}]"
out_domain_false_positive,negative_out_domain,692,negative_out_domain_638,negative_out_domain_638.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_638.jpg,,0.9720021486282349,0.0,,0,1,[],"[{""image_id"": 692, ""category_id"": 1, ""bbox"": [99.67804718017578, 26.182090759277344, 427.87499237060547, 359.8368606567383], ""score"": 0.9720021486282349}]"
out_domain_false_positive,negative_out_domain,547,negative_out_domain_1647,negative_out_domain_1647.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1647.jpg,,0.9688562154769897,0.0,,0,1,[],"[{""image_id"": 547, ""category_id"": 1, ""bbox"": [34.06004333496094, 160.6773681640625, 552.8704986572266, 702.1917724609375], ""score"": 0.9688562154769897}]"
out_domain_false_positive,negative_out_domain,684,negative_out_domain_610,negative_out_domain_610.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_610.jpg,,0.9679962396621704,0.0,,0,1,[],"[{""image_id"": 684, ""category_id"": 1, ""bbox"": [38.63452911376953, 62.14329147338867, 1550.993766784668, 1739.3829536437988], ""score"": 0.9679962396621704}]"
out_domain_false_positive,negative_out_domain,732,negative_out_domain_891,negative_out_domain_891.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_891.jpg,,0.9658962488174438,0.0,,0,1,[],"[{""image_id"": 732, ""category_id"": 1, ""bbox"": [59.478187561035156, 109.32530975341797, 535.1900863647461, 336.52164459228516], ""score"": 0.9658962488174438}]"
out_domain_false_positive,negative_out_domain,749,negative_out_domain_993,negative_out_domain_993.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_993.jpg,,0.9566673040390015,0.0,,0,8,[],"[{""image_id"": 749, ""category_id"": 1, ""bbox"": [1009.4788818359375, 897.28173828125, 270.0859375, 439.4827880859375], ""score"": 0.9566673040390015}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [202.41722106933594, 906.8702392578125, 258.22361755371094, 383.0233154296875], ""score"": 0.9059353470802307}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [551.933837890625, 881.160400390625, 49.59698486328125, 65.91180419921875], ""score"": 0.8633742332458496}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [672.4166870117188, 856.0120239257812, 67.7288818359375, 94.60516357421875], ""score"": 0.6489313840866089}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [1129.7230224609375, 772.0014038085938, 95.094482421875, 178.50872802734375], ""score"": 0.6227942705154419}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [613.0838012695312, 883.358154296875, 49.8731689453125, 65.42205810546875], ""score"": 0.4172774851322174}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [465.8289489746094, 949.7340087890625, 331.5835876464844, 537.0081787109375], ""score"": 0.3508524000644684}, {""image_id"": 749, ""category_id"": 1, ""bbox"": [1502.1739501953125, 699.8492431640625, 36.2667236328125, 116.55133056640625], ""score"": 0.2728826701641083}]"
out_domain_false_positive,negative_out_domain,603,negative_out_domain_198,negative_out_domain_198.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_198.jpg,,0.9546027779579163,0.0,,0,5,[],"[{""image_id"": 603, ""category_id"": 1, ""bbox"": [314.4954528808594, 341.8146057128906, 65.61187744140625, 78.95913696289062], ""score"": 0.9546027779579163}, {""image_id"": 603, ""category_id"": 1, ""bbox"": [592.1920776367188, 289.1185302734375, 41.4871826171875, 52.445709228515625], ""score"": 0.8963279724121094}, {""image_id"": 603, ""category_id"": 1, ""bbox"": [201.44985961914062, 215.5856170654297, 45.48228454589844, 46.82963562011719], ""score"": 0.8313478827476501}, {""image_id"": 603, ""category_id"": 1, ""bbox"": [201.74948120117188, 216.63522338867188, 72.1181640625, 65.94351196289062], ""score"": 0.724603533744812}, {""image_id"": 603, ""category_id"": 1, ""bbox"": [461.4707336425781, 211.0391387939453, 71.28121948242188, 33.795745849609375], ""score"": 0.3021695613861084}]"
out_domain_false_positive,negative_out_domain,614,negative_out_domain_2051,negative_out_domain_2051.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_2051.jpg,,0.9530957341194153,0.0,,0,1,[],"[{""image_id"": 614, ""category_id"": 1, ""bbox"": [64.608154296875, 253.25225830078125, 702.0369262695312, 738.748291015625], ""score"": 0.9530957341194153}]"
out_domain_false_positive,negative_out_domain,517,negative_out_domain_1444,negative_out_domain_1444.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1444.jpg,,0.9525992274284363,0.0,,0,2,[],"[{""image_id"": 517, ""category_id"": 1, ""bbox"": [22.89632225036621, 639.576904296875, 802.0286655426025, 619.1787109375], ""score"": 0.9525992274284363}, {""image_id"": 517, ""category_id"": 1, ""bbox"": [63.510868072509766, 739.9473876953125, 456.46300888061523, 527.3270263671875], ""score"": 0.3788807988166809}]"
out_domain_false_positive,negative_out_domain,640,negative_out_domain_34,negative_out_domain_34.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_34.jpg,,0.9501893520355225,0.0,,0,7,[],"[{""image_id"": 640, ""category_id"": 1, ""bbox"": [33.04679489135742, 4.0865912437438965, 498.4004707336426, 619.3068413734436], ""score"": 0.9501893520355225}, {""image_id"": 640, ""category_id"": 1, ""bbox"": [278.3452453613281, 149.21820068359375, 359.5210266113281, 495.496826171875], ""score"": 0.4385170042514801}, {""image_id"": 640, ""category_id"": 1, ""bbox"": [623.6368408203125, 254.3263397216797, 338.40277099609375, 384.7743682861328], ""score"": 0.427907258272171}, {""image_id"": 640, ""category_id"": 1, ""bbox"": [588.1902465820312, 38.72156524658203, 351.19537353515625, 457.12560272216797], ""score"": 0.3236296772956848}, {""image_id"": 640, ""category_id"": 1, ""bbox"": [92.85134887695312, 19.140106201171875, 336.8397216796875, 389.8503112792969], ""score"": 0.3209168612957001}, {""image_id"": 640, ""category_id"": 1, ""bbox"": [362.08892822265625, 357.4407043457031, 249.04425048828125, 275.3881530761719], ""score"": 0.3042687475681305}, {""image_id"": 640, ""category_id"": 1, ""bbox"": [619.4710693359375, 130.65158081054688, 274.2353515625, 249.13803100585938], ""score"": 0.2695808410644531}]"
out_domain_false_positive,negative_out_domain,565,negative_out_domain_1738,negative_out_domain_1738.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1738.jpg,,0.9497739672660828,0.0,,0,1,[],"[{""image_id"": 565, ""category_id"": 1, ""bbox"": [71.25151062011719, 37.621517181396484, 1331.8788604736328, 1006.490909576416], ""score"": 0.9497739672660828}]"
out_domain_false_positive,negative_out_domain,462,negative_out_domain_1138,negative_out_domain_1138.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1138.jpg,,0.9474168419837952,0.0,,0,2,[],"[{""image_id"": 462, ""category_id"": 1, ""bbox"": [23.192041397094727, 9.380404472351074, 549.6349239349365, 427.1417512893677], ""score"": 0.9474168419837952}, {""image_id"": 462, ""category_id"": 1, ""bbox"": [422.16717529296875, 24.17964744567871, 356.40606689453125, 414.3919162750244], ""score"": 0.8634672164916992}]"
out_domain_false_positive,negative_out_domain,701,negative_out_domain_668,negative_out_domain_668.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_668.jpg,,0.9449716806411743,0.0,,0,1,[],"[{""image_id"": 701, ""category_id"": 1, ""bbox"": [23.69761085510254, 43.450077056884766, 570.0678310394287, 572.7574424743652], ""score"": 0.9449716806411743}]"
out_domain_false_positive,negative_out_domain,471,negative_out_domain_1179,negative_out_domain_1179.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1179.jpg,,0.9436571598052979,0.0,,0,1,[],"[{""image_id"": 471, ""category_id"": 1, ""bbox"": [69.370849609375, 17.247074127197266, 616.0159301757812, 528.6971397399902], ""score"": 0.9436571598052979}]"
out_domain_false_positive,negative_out_domain,687,negative_out_domain_618,negative_out_domain_618.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_618.jpg,,0.9435755014419556,0.0,,0,1,[],"[{""image_id"": 687, ""category_id"": 1, ""bbox"": [253.0461883544922, 79.41584014892578, 1315.4300079345703, 948.7601852416992], ""score"": 0.9435755014419556}]"
out_domain_false_positive,negative_out_domain,638,negative_out_domain_331,negative_out_domain_331.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_331.jpg,,0.9419437050819397,0.0,,0,2,[],"[{""image_id"": 638, ""category_id"": 1, ""bbox"": [357.5447082519531, 12.112367630004883, 624.9389953613281, 527.1256694793701], ""score"": 0.9419437050819397}, {""image_id"": 638, ""category_id"": 1, ""bbox"": [32.15941619873047, 47.71333312988281, 580.4688186645508, 493.4047088623047], ""score"": 0.9001441597938538}]"
out_domain_false_positive,negative_out_domain,665,negative_out_domain_512,negative_out_domain_512.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_512.jpg,,0.9407510161399841,0.0,,0,1,[],"[{""image_id"": 665, ""category_id"": 1, ""bbox"": [767.7340698242188, 126.89239501953125, 1714.0982055664062, 1418.2953491210938], ""score"": 0.9407510161399841}]"
out_domain_false_positive,negative_out_domain,490,negative_out_domain_1284,negative_out_domain_1284.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1284.jpg,,0.9392282366752625,0.0,,0,2,[],"[{""image_id"": 490, ""category_id"": 1, ""bbox"": [423.96142578125, 0.0, 1148.7412109375, 908.7825927734375], ""score"": 0.9392282366752625}, {""image_id"": 490, ""category_id"": 1, ""bbox"": [10.024308204650879, 102.89959716796875, 1081.7857503890991, 770.25146484375], ""score"": 0.3512963354587555}]"
out_domain_false_positive,negative_out_domain,605,negative_out_domain_2001,negative_out_domain_2001.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_2001.jpg,,0.924856424331665,0.0,,0,1,[],"[{""image_id"": 605, ""category_id"": 1, ""bbox"": [123.63811492919922, 40.94696807861328, 454.2686233520508, 304.50045013427734], ""score"": 0.924856424331665}]"
out_domain_false_positive,negative_out_domain,704,negative_out_domain_678,negative_out_domain_678.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_678.jpg,,0.9138453602790833,0.0,,0,1,[],"[{""image_id"": 704, ""category_id"": 1, ""bbox"": [322.2506103515625, 105.4451675415039, 592.4343872070312, 730.9549789428711], ""score"": 0.9138453602790833}]"
out_domain_false_positive,negative_out_domain,445,negative_out_domain_1034,negative_out_domain_1034.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1034.jpg,,0.9127517938613892,0.0,,0,1,[],"[{""image_id"": 445, ""category_id"": 1, ""bbox"": [159.62066650390625, 66.64337158203125, 1373.7426147460938, 1473.7914428710938], ""score"": 0.9127517938613892}]"
out_domain_false_positive,negative_out_domain,461,negative_out_domain_1135,negative_out_domain_1135.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1135.jpg,,0.9070556163787842,0.0,,0,1,[],"[{""image_id"": 461, ""category_id"": 1, ""bbox"": [302.9221496582031, 190.1927490234375, 153.88720703125, 218.37982177734375], ""score"": 0.9070556163787842}]"
out_domain_false_positive,negative_out_domain,598,negative_out_domain_1914,negative_out_domain_1914.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1914.jpg,,0.9051605463027954,0.0,,0,1,[],"[{""image_id"": 598, ""category_id"": 1, ""bbox"": [212.403076171875, 189.11239624023438, 477.47955322265625, 677.3700256347656], ""score"": 0.9051605463027954}]"
out_domain_false_positive,negative_out_domain,673,negative_out_domain_542,negative_out_domain_542.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_542.jpg,,0.8991358876228333,0.0,,0,2,[],"[{""image_id"": 673, ""category_id"": 1, ""bbox"": [53.16825485229492, 29.9698429107666, 702.0477485656738, 485.6690731048584], ""score"": 0.8991358876228333}, {""image_id"": 673, ""category_id"": 1, ""bbox"": [123.81402587890625, 51.145729064941406, 360.6971435546875, 432.4690475463867], ""score"": 0.5932324528694153}]"
out_domain_false_positive,negative_out_domain,447,negative_out_domain_1037,negative_out_domain_1037.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1037.jpg,,0.8930395245552063,0.0,,0,1,[],"[{""image_id"": 447, ""category_id"": 1, ""bbox"": [164.23561096191406, 439.20953369140625, 758.4445648193359, 680.3543090820312], ""score"": 0.8930395245552063}]"
out_domain_false_positive,negative_out_domain,594,negative_out_domain_1901,negative_out_domain_1901.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1901.jpg,,0.8887343406677246,0.0,,0,1,[],"[{""image_id"": 594, ""category_id"": 1, ""bbox"": [86.509765625, 43.2332763671875, 1458.440673828125, 1543.049072265625], ""score"": 0.8887343406677246}]"
out_domain_false_positive,negative_out_domain,575,negative_out_domain_1798,negative_out_domain_1798.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1798.jpg,,0.8859787583351135,0.0,,0,1,[],"[{""image_id"": 575, ""category_id"": 1, ""bbox"": [515.0436401367188, 48.280269622802734, 264.3272705078125, 366.826847076416], ""score"": 0.8859787583351135}]"
out_domain_false_positive,negative_out_domain,527,negative_out_domain_1506,negative_out_domain_1506.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1506.jpg,,0.8751032948493958,0.0,,0,1,[],"[{""image_id"": 527, ""category_id"": 1, ""bbox"": [129.6885528564453, 35.189674377441406, 482.77500915527344, 373.56615447998047], ""score"": 0.8751032948493958}]"
out_domain_false_positive,negative_out_domain,730,negative_out_domain_875,negative_out_domain_875.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_875.jpg,,0.8668941855430603,0.0,,0,1,[],"[{""image_id"": 730, ""category_id"": 1, ""bbox"": [88.79037475585938, 52.17330551147461, 360.1950988769531, 246.76935195922852], ""score"": 0.8668941855430603}]"
out_domain_false_positive,negative_out_domain,634,negative_out_domain_30,negative_out_domain_30.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_30.jpg,,0.8660955429077148,0.0,,0,2,[],"[{""image_id"": 634, ""category_id"": 1, ""bbox"": [330.89654541015625, 114.21190643310547, 677.0139770507812, 581.6897048950195], ""score"": 0.8660955429077148}, {""image_id"": 634, ""category_id"": 1, ""bbox"": [65.31794738769531, 27.49884033203125, 774.5596160888672, 657.2182006835938], ""score"": 0.2606104016304016}]"
out_domain_false_positive,negative_out_domain,552,negative_out_domain_1680,negative_out_domain_1680.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1680.jpg,,0.8646807670593262,0.0,,0,1,[],"[{""image_id"": 552, ""category_id"": 1, ""bbox"": [91.86094665527344, 81.37913513183594, 806.1062164306641, 1186.5179595947266], ""score"": 0.8646807670593262}]"
out_domain_false_positive,negative_out_domain,650,negative_out_domain_442,negative_out_domain_442.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_442.jpg,,0.8510012626647949,0.0,,0,1,[],"[{""image_id"": 650, ""category_id"": 1, ""bbox"": [92.3055648803711, 194.32907104492188, 895.8647232055664, 491.2208557128906], ""score"": 0.8510012626647949}]"
out_domain_false_positive,negative_out_domain,501,negative_out_domain_137,negative_out_domain_137.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_137.jpg,,0.8437801003456116,0.0,,0,2,[],"[{""image_id"": 501, ""category_id"": 1, ""bbox"": [87.2813720703125, 88.06637573242188, 1458.3343505859375, 880.3837585449219], ""score"": 0.8437801003456116}, {""image_id"": 501, ""category_id"": 1, ""bbox"": [752.7635498046875, 92.14203643798828, 746.710693359375, 840.223991394043], ""score"": 0.4573259651660919}]"
out_domain_false_positive,negative_out_domain,703,negative_out_domain_676,negative_out_domain_676.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_676.jpg,,0.837877631187439,0.0,,0,1,[],"[{""image_id"": 703, ""category_id"": 1, ""bbox"": [166.29415893554688, 120.9884033203125, 349.0133972167969, 544.9586791992188], ""score"": 0.837877631187439}]"
out_domain_false_positive,negative_out_domain,470,negative_out_domain_1177,negative_out_domain_1177.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1177.jpg,,0.8214510679244995,0.0,,0,1,[],"[{""image_id"": 470, ""category_id"": 1, ""bbox"": [132.40939331054688, 45.538421630859375, 455.1905822753906, 715.8983459472656], ""score"": 0.8214510679244995}]"
out_domain_false_positive,negative_out_domain,723,negative_out_domain_823,negative_out_domain_823.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_823.jpg,,0.8214508295059204,0.0,,0,1,[],"[{""image_id"": 723, ""category_id"": 1, ""bbox"": [12.418277740478516, 117.2461929321289, 834.6946983337402, 1120.9751205444336], ""score"": 0.8214508295059204}]"
out_domain_false_positive,negative_out_domain,641,negative_out_domain_344,negative_out_domain_344.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_344.jpg,,0.812645673751831,0.0,,0,2,[],"[{""image_id"": 641, ""category_id"": 1, ""bbox"": [140.02757263183594, 596.7636108398438, 1228.746109008789, 1254.0641479492188], ""score"": 0.812645673751831}, {""image_id"": 641, ""category_id"": 1, ""bbox"": [995.44287109375, 1194.206787109375, 381.0675048828125, 621.223388671875], ""score"": 0.640304446220398}]"
out_domain_false_positive,negative_out_domain,729,negative_out_domain_866,negative_out_domain_866.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_866.jpg,,0.8118845820426941,0.0,,0,1,[],"[{""image_id"": 729, ""category_id"": 1, ""bbox"": [139.8846893310547, 77.69062042236328, 969.5702667236328, 746.3923263549805], ""score"": 0.8118845820426941}]"
out_domain_false_positive,negative_out_domain,472,negative_out_domain_119,negative_out_domain_119.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_119.jpg,,0.8066738843917847,0.0,,0,2,[],"[{""image_id"": 472, ""category_id"": 1, ""bbox"": [543.9124755859375, 48.375370025634766, 600.8046875, 608.7769737243652], ""score"": 0.8066738843917847}, {""image_id"": 472, ""category_id"": 1, ""bbox"": [670.5492553710938, 187.6770782470703, 265.334228515625, 282.7458038330078], ""score"": 0.3330031931400299}]"
out_domain_false_positive,negative_out_domain,484,negative_out_domain_1243,negative_out_domain_1243.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1243.jpg,,0.7961332201957703,0.0,,0,1,[],"[{""image_id"": 484, ""category_id"": 1, ""bbox"": [197.29246520996094, 54.66718673706055, 526.8208160400391, 498.04716873168945], ""score"": 0.7961332201957703}]"
out_domain_false_positive,negative_out_domain,599,negative_out_domain_1932,negative_out_domain_1932.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1932.jpg,,0.794223427772522,0.0,,0,2,[],"[{""image_id"": 599, ""category_id"": 1, ""bbox"": [60.649627685546875, 28.412120819091797, 487.7951965332031, 619.3589973449707], ""score"": 0.794223427772522}, {""image_id"": 599, ""category_id"": 1, ""bbox"": [788.0679321289062, 41.980079650878906, 608.4041137695312, 938.8860092163086], ""score"": 0.4070438742637634}]"
out_domain_false_positive,negative_out_domain,494,negative_out_domain_1313,negative_out_domain_1313.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1313.jpg,,0.7902185916900635,0.0,,0,1,[],"[{""image_id"": 494, ""category_id"": 1, ""bbox"": [266.7852478027344, 173.17266845703125, 487.2251281738281, 499.3367919921875], ""score"": 0.7902185916900635}]"
out_domain_false_positive,negative_out_domain,697,negative_out_domain_653,negative_out_domain_653.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_653.jpg,,0.7830263376235962,0.0,,0,1,[],"[{""image_id"": 697, ""category_id"": 1, ""bbox"": [65.07707977294922, 315.68695068359375, 1691.3875198364258, 1419.6669311523438], ""score"": 0.7830263376235962}]"
out_domain_false_positive,negative_out_domain,579,negative_out_domain_1815,negative_out_domain_1815.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1815.jpg,,0.7781569361686707,0.0,,0,2,[],"[{""image_id"": 579, ""category_id"": 1, ""bbox"": [847.5331420898438, 129.68490600585938, 598.8213500976562, 889.0024719238281], ""score"": 0.7781569361686707}, {""image_id"": 579, ""category_id"": 1, ""bbox"": [77.0015869140625, 40.638023376464844, 504.6900634765625, 972.4082412719727], ""score"": 0.5105116963386536}]"
out_domain_false_positive,negative_out_domain,694,negative_out_domain_646,negative_out_domain_646.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_646.jpg,,0.7724813222885132,0.0,,0,1,[],"[{""image_id"": 694, ""category_id"": 1, ""bbox"": [668.0781860351562, 104.2332763671875, 130.205078125, 172.90426635742188], ""score"": 0.7724813222885132}]"
out_domain_false_positive,negative_out_domain,534,negative_out_domain_156,negative_out_domain_156.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_156.jpg,,0.7724449038505554,0.0,,0,1,[],"[{""image_id"": 534, ""category_id"": 1, ""bbox"": [54.87599182128906, 288.9494323730469, 613.6855926513672, 920.8829650878906], ""score"": 0.7724449038505554}]"
out_domain_false_positive,negative_out_domain,646,negative_out_domain_413,negative_out_domain_413.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_413.jpg,,0.7687536478042603,0.0,,0,1,[],"[{""image_id"": 646, ""category_id"": 1, ""bbox"": [126.30426025390625, 37.4449462890625, 1273.7472534179688, 1575.8841552734375], ""score"": 0.7687536478042603}]"
out_domain_false_positive,negative_out_domain,520,negative_out_domain_1451,negative_out_domain_1451.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1451.jpg,,0.7642586827278137,0.0,,0,1,[],"[{""image_id"": 520, ""category_id"": 1, ""bbox"": [80.61888885498047, 60.90631103515625, 1094.6982498168945, 737.890380859375], ""score"": 0.7642586827278137}]"
out_domain_false_positive,negative_out_domain,440,negative_out_domain_1013,negative_out_domain_1013.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1013.jpg,,0.7524696588516235,0.0,,0,3,[],"[{""image_id"": 440, ""category_id"": 1, ""bbox"": [85.19853210449219, 35.29653549194336, 565.0574493408203, 860.9525489807129], ""score"": 0.7524696588516235}, {""image_id"": 440, ""category_id"": 1, ""bbox"": [365.1914978027344, 432.9418640136719, 287.2601623535156, 235.82321166992188], ""score"": 0.2727901041507721}, {""image_id"": 440, ""category_id"": 1, ""bbox"": [177.49078369140625, 357.37225341796875, 488.87066650390625, 493.7896728515625], ""score"": 0.2637414336204529}]"
out_domain_false_positive,negative_out_domain,584,negative_out_domain_1834,negative_out_domain_1834.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1834.jpg,,0.7493594288825989,0.0,,0,1,[],"[{""image_id"": 584, ""category_id"": 1, ""bbox"": [32.91667556762695, 415.10302734375, 883.1339836120605, 918.1527099609375], ""score"": 0.7493594288825989}]"
out_domain_false_positive,negative_out_domain,653,negative_out_domain_458,negative_out_domain_458.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_458.jpg,,0.7329722046852112,0.0,,0,1,[],"[{""image_id"": 653, ""category_id"": 1, ""bbox"": [371.5251770019531, 172.52197265625, 1072.3528747558594, 1012.9345703125], ""score"": 0.7329722046852112}]"
out_domain_false_positive,negative_out_domain,572,negative_out_domain_1784,negative_out_domain_1784.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1784.jpg,,0.7291435599327087,0.0,,0,1,[],"[{""image_id"": 572, ""category_id"": 1, ""bbox"": [174.80482482910156, 120.09132385253906, 247.28916931152344, 405.76499938964844], ""score"": 0.7291435599327087}]"
out_domain_false_positive,negative_out_domain,474,negative_out_domain_1199,negative_out_domain_1199.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1199.jpg,,0.7259717583656311,0.0,,0,2,[],"[{""image_id"": 474, ""category_id"": 1, ""bbox"": [530.650390625, 66.18669891357422, 1326.5574951171875, 937.2787551879883], ""score"": 0.7259717583656311}, {""image_id"": 474, ""category_id"": 1, ""bbox"": [101.51751708984375, 337.1037902832031, 264.921142578125, 508.0561828613281], ""score"": 0.2729593515396118}]"
out_domain_false_positive,negative_out_domain,591,negative_out_domain_1887,negative_out_domain_1887.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1887.jpg,,0.7252156138420105,0.0,,0,1,[],"[{""image_id"": 591, ""category_id"": 1, ""bbox"": [47.722389221191406, 55.195926666259766, 1214.8445053100586, 755.4240074157715], ""score"": 0.7252156138420105}]"
out_domain_false_positive,negative_out_domain,539,negative_out_domain_1599,negative_out_domain_1599.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1599.jpg,,0.72483229637146,0.0,,0,5,[],"[{""image_id"": 539, ""category_id"": 1, ""bbox"": [440.7659606933594, 339.3069152832031, 133.57534790039062, 215.67715454101562], ""score"": 0.72483229637146}, {""image_id"": 539, ""category_id"": 1, ""bbox"": [678.3949584960938, 317.020751953125, 60.9425048828125, 116.652587890625], ""score"": 0.5304831266403198}, {""image_id"": 539, ""category_id"": 1, ""bbox"": [330.2657165527344, 139.4266357421875, 394.0039367675781, 608.309326171875], ""score"": 0.46325427293777466}, {""image_id"": 539, ""category_id"": 1, ""bbox"": [435.25982666015625, 301.143310546875, 233.67529296875, 280.435546875], ""score"": 0.42856118083000183}, {""image_id"": 539, ""category_id"": 1, ""bbox"": [78.89627075195312, 418.7799072265625, 274.4710693359375, 344.2890625], ""score"": 0.4131683111190796}]"
out_domain_false_positive,negative_out_domain,626,negative_out_domain_258,negative_out_domain_258.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_258.jpg,,0.7238620519638062,0.0,,0,1,[],"[{""image_id"": 626, ""category_id"": 1, ""bbox"": [169.2111053466797, 2931.41064453125, 1383.1407012939453, 1651.2060546875], ""score"": 0.7238620519638062}]"
out_domain_false_positive,negative_out_domain,480,negative_out_domain_1233,negative_out_domain_1233.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_1233.jpg,,0.7167548537254333,0.0,,0,1,[],"[{""image_id"": 480, ""category_id"": 1, ""bbox"": [564.3466796875, 30.52303695678711, 1251.1136474609375, 1249.6201515197754], ""score"": 0.7167548537254333}]"
out_domain_false_positive,negative_out_domain,735,negative_out_domain_90,negative_out_domain_90.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_90.jpg,,0.707694947719574,0.0,,0,1,[],"[{""image_id"": 735, ""category_id"": 1, ""bbox"": [177.9014892578125, 189.14328002929688, 1173.370849609375, 1408.3369445800781], ""score"": 0.707694947719574}]"
out_domain_false_positive,negative_out_domain,629,negative_out_domain_279,negative_out_domain_279.jpg,results/dataset_ablation/data/positive_only/negative_out_domain/negative_out_domain_279.jpg,,0.702321469783783,0.0,,0,2,[],"[{""image_id"": 629, ""category_id"": 1, ""bbox"": [239.05169677734375, 659.4957275390625, 65.32373046875, 76.2237548828125], ""score"": 0.702321469783783}, {""image_id"": 629, ""category_id"": 1, ""bbox"": [205.64028930664062, 179.68032836914062, 80.76602172851562, 113.45440673828125], ""score"": 0.32386869192123413}]"
